companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
0e2013a0-da47-4859-b8f3-d671bad1b8d1,09/04/2024,,básico,30,0,0,87,1,41,1,,0,42,1,156,1,0,"0,00","47879,96","0,00","0,00","0,00","0,00",,,0
45bf137a-b94a-4626-b243-afc9509c5d81,14/05/2024,,básico,21,0,0,,0,9,1,31,1,123,1,84,1,0,"0,00","54143,36","0,00","0,00","0,00","0,00",,,0
1d4d17bc-8158-4ef4-aee1-77869a67b499,01/07/2024,,básico,32,0,0,,0,1,1,1,1,14,1,,0,0,"0,00","56966,80","0,00","0,00","0,00","0,00",,,0
ced5489b-7fec-429b-9ede-b5d67d8f9fe2,13/03/2024,,básico,15,0,0,114,1,0,1,15,1,15,1,,0,0,"0,00","57854,57","0,00","0,00","0,00","0,00",,,0
7b954636-1b47-4d1f-97a0-160fa9d4c0b7,24/05/2024,,básico,17,0,0,42,1,0,1,13,1,12,1,43,1,0,"0,00","59278,19","0,00","0,00","0,00","0,00",,,0
66966e76-d55b-4b27-befc-cc3bb6a9298d,27/05/2024,,básico,179,0,0,39,1,0,1,32,1,0,1,43,1,0,"0,00","72413,15","0,00","0,00","0,00","0,00",,,0
7ee1649c-0af5-425d-911f-6b4d3da08ece,24/07/2024,,básico,31,0,0,,0,5,1,,0,,0,,0,0,"0,00","73306,04","0,00","0,00","0,00","0,00",,,0
cc3d6bd1-0acd-43d4-8277-a8ea70f64bfd,12/07/2024,,básico,56,0,0,0,1,0,1,35,1,41,1,,0,0,"0,00","79811,04","0,00","0,00","0,00","0,00",,,0
ed981087-e506-47b0-926c-af3d16c64918,12/04/2024,,básico,31,0,0,84,1,10,1,33,1,129,1,138,1,0,"0,00","87939,80","0,00","0,00","0,00","0,00",,,0
2798bb57-1c13-43ef-94f1-02dfaa41882c,03/07/2024,,básico,10,0,0,99,1,5,1,97,1,104,1,,0,0,"0,00","94502,18","0,00","0,00","0,00","0,00",,,0
6e840c2b-764c-46bd-b08a-c6231e3f3d7a,08/05/2024,,básico,12,0,0,,0,7,1,63,1,71,1,,0,0,"0,00","103903,79","0,00","0,00","0,00","0,00",,,0
25119a7b-f5c1-40d9-9a0c-7299f9323322,30/04/2024,,básico,56,0,0,66,1,27,1,76,1,,0,86,1,0,"0,00","108114,18","0,00","0,00","0,00","0,00",,,0
d4b13b40-d05b-4299-abe0-afa7da6d547c,30/07/2024,,básico,10,0,0,7,1,13,1,7,1,,0,,0,0,"0,00","114810,48","0,00","0,00","0,00","0,00",,,0
2e623a66-30a8-41d3-8ccc-0ba602915c00,12/04/2024,,básico,18,0,0,,0,,0,,0,,0,,0,0,"0,00","180591,78","0,00","0,00","0,00","0,00",,,0
21660aba-e230-4959-8362-b11fa80783e4,20/05/2024,,básico,81,0,0,46,1,3,1,18,1,,0,49,1,0,"0,00","285827,78","0,00","0,00","0,00","0,00",,,0
bb96d337-9b8e-47ad-a23f-6872f8d8eb4c,22/03/2024,,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
761c5681-a96d-45cd-9d7d-8bb5d22994f1,26/03/2024,,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
fb67bfee-abf0-405d-aaa7-6c51121e29fd,06/04/2024,,básico,37,1,0,117,1,6,1,17,1,80,1,64,1,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
946b6d37-4407-4f67-9522-d7ff6183f805,08/08/2024,,básico,1,0,0,,0,,0,61,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
a9f2a272-e0db-4e0d-9e7e-a83190f99ca0,12/04/2024,,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
8951307c-1eb7-4cdc-968a-cfbc04b081fd,16/09/2024,,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
f75d17d6-eadc-433a-bddc-446cf99ce318,02/05/2024,12/09/2024,intermediário,12,1,0,64,1,0,1,5,1,,0,12,1,32,"198,57","500458,04","0,00","198,57","0,00","0,00",0,133,0
5e97272e-2af6-4540-b179-6d877cac8d94,01/04/2024,12/07/2024,intermediário,9,1,0,95,1,1,1,,0,9,1,15,1,28,"2122,39","134161,60","2122,39","0,00","0,00","0,00",0,102,0
9665b3f1-0c9b-4998-8f31-e0fdff61e40e,02/08/2024,,intermediário,124,1,0,0,1,0,1,0,1,,0,4,1,25,"107858,49","249178,35","0,00","85342,16","1580,54","20935,79",1,,0
4cc198c7-60f9-474a-b0a4-2c8d959c1a7d,19/06/2024,,intermediário,43,1,0,16,1,3,1,8,1,14,1,14,1,24,"6411,67","98801,95","711,20","5700,47","0,00","0,00",0,,0
1ef12f5f-a66e-4281-8e7c-3d2671f36ad1,20/08/2024,,intermediário,45,1,22,8,1,0,1,7,1,20,1,22,1,22,"8440,59","329663,26","770,00","7670,59","0,00","0,00",0,,0
0ca26982-3e9d-459b-8628-ea9eb2f9b503,05/09/2024,,intermediário,62,1,25,1,1,1,1,1,1,45,1,13,1,21,"113592,03","285780,98","0,00","99506,76","14085,27","0,00",1,,0
6270b172-60fa-483a-9d18-b9bbe23f5a30,27/03/2024,21/10/2024,intermediário,27,1,0,100,1,5,1,5,1,36,1,12,1,18,"119542,01","298025,32","0,00","119542,01","0,00","0,00",1,208,0
da11f72c-2460-4bc5-b655-aaa92797a5cb,27/08/2024,,intermediário,40,1,0,3,1,3,1,7,1,8,1,10,1,14,"37191,74","163816,30","104,88","35622,63","0,00","1464,23",1,,0
d7c5c5a4-b87f-42f1-bcdc-7dab488d7862,23/08/2024,29/10/2024,intermediário,50,1,0,3,1,0,1,,0,3,1,4,1,12,"12577,84","84928,45","461,15","12116,69","0,00","0,00",0,67,0
fe8a535a-fa77-4af6-a102-7eb4665cb68d,06/08/2024,,intermediário,13,1,0,2,1,2,1,15,1,7,1,16,1,12,"5557,00","295838,99","0,00","5557,00","0,00","0,00",0,,0
672eabc5-a397-4025-aa03-9b0c96270f72,04/03/2024,14/08/2024,intermediário,42,1,0,,0,0,1,7,1,,0,15,1,11,"0,00","247320,44","0,00","0,00","0,00","0,00",,163,0
c0ff7f61-f437-46f3-8dc2-cbc053663028,03/07/2024,,intermediário,116,1,27,2,1,0,1,9,1,21,1,13,1,10,"8743,49","121606,92","614,65","6535,94","0,00","1236,70",0,,0
aa5ec14e-ed07-4511-83f9-3a1c01072f23,05/09/2024,03/10/2024,intermediário,43,1,0,0,1,0,1,,0,1,1,4,1,10,"1604,73","23173,74","79,10","1525,63","0,00","0,00",0,28,1
334b6f10-d472-4e4c-86d8-a75eca28a103,31/07/2024,,intermediário,25,1,0,1,1,1,1,5,1,48,1,9,1,10,"1280,00","4471,65","0,00","1280,00","0,00","0,00",0,,0
2196a016-6fe4-43e2-b97d-95a6f59c7735,11/03/2024,,intermediário,94,1,0,116,1,4,1,7,1,10,1,8,1,9,"18205,65","74924,29","1058,86","16403,17","0,00","0,00",0,,0
2514b556-e7cf-4e49-862c-2db57735cafe,12/08/2024,,intermediário,25,1,0,2,1,0,1,9,1,0,1,0,1,9,"16794,86","112498,45","938,41","14361,65","0,00","0,00",0,,0
3cc56124-0fe6-4e28-aabf-1b7b9e6ab32d,05/09/2024,02/10/2024,intermediário,31,1,0,0,1,0,1,,0,8,1,7,1,9,"339,13","4884,27","127,00","89,49","122,64","0,00",0,27,1
31523c64-95ec-4f2f-a135-bb21e8249010,26/09/2024,,intermediário,45,1,0,18,1,13,1,19,1,21,1,19,1,8,"39388,06","675323,74","2130,55","33722,28","0,00","3141,02",0,,0
0a497369-5d74-4c61-b149-21c0dea43d53,03/06/2024,,intermediário,116,1,0,32,1,1,1,3,1,14,1,18,1,8,"7416,00","128420,09","1256,50","5253,50","295,00","0,00",0,,0
f5b1abf6-79c9-4a16-8af8-9a3726aed24e,22/08/2024,,intermediário,126,1,0,6,1,2,1,,0,5,1,13,1,8,"6415,36","130809,82","680,30","4012,89","1125,00","0,00",0,,0
e9844a03-0c9b-463d-8087-13c481409f63,27/09/2024,,intermediário,12,1,0,0,1,0,1,3,1,,0,7,1,8,"3547,66","276904,67","0,00","3547,66","0,00","0,00",0,,0
be9f0061-692f-4ada-8cb1-50e72f1d1888,19/04/2024,,intermediário,75,1,0,77,1,10,1,11,1,13,1,17,1,8,"1763,02","62207,72","697,22","0,00","689,20","0,00",0,,0
522381d2-0e21-4859-bf7f-6b50edb62d8a,04/06/2024,14/08/2024,intermediário,35,1,0,31,1,0,1,1,1,6,1,2,1,7,"5112,18","151666,97","82,70","1557,15","0,00","0,00",0,71,0
38ca4b54-0940-45d7-a85a-e145293e7615,08/04/2024,,intermediário,207,1,4,88,1,25,1,1,1,0,1,10,1,7,"1540,70","31272,18","360,69","0,00","1180,01","0,00",0,,0
93642ec6-9c27-4daf-8f7e-68db6ce91c53,28/05/2024,,intermediário,2,1,0,38,1,8,1,8,1,14,1,12,1,6,"41696,99","359517,45","0,00","14762,50","313,00","26621,49",0,,0
00039de3-4c12-42a2-b639-ad0aa319e128,07/04/2024,14/08/2024,intermediário,24,1,0,89,1,8,1,12,1,,0,9,1,6,"7652,98","133717,45","0,00","7652,98","0,00","0,00",0,129,0
4e490fc8-7547-439c-80bb-888a13668786,02/05/2024,,intermediário,160,1,0,64,1,1,1,4,1,5,1,27,1,6,"10700,33","124005,00","3635,59","6354,94","0,00","0,00",0,,0
de139638-6a95-4d71-9fd2-9076cd519c9f,07/04/2024,,intermediário,61,1,0,89,1,4,1,9,1,68,1,20,1,6,"4656,26","25708,06","0,00","4656,26","0,00","0,00",0,,0
c9a70117-2908-4ea7-baa7-0fabea0a73b7,05/09/2024,,intermediário,77,1,25,1,1,6,1,6,1,23,1,20,1,6,"4787,11","94346,94","207,86","3277,55","0,00","0,00",0,,0
dbb053ad-13e4-4b4b-b755-3f194aed21a1,05/09/2024,,intermediário,71,1,0,1,1,1,1,5,1,,0,12,1,6,"2107,24","50970,57","0,00","1787,59","0,00","319,65",0,,0
4b0cf334-4fe5-4ddc-85bb-d7abf4ea8832,22/07/2024,,intermediário,148,1,22,3,1,0,1,,0,3,1,18,1,5,"161,88","64617,96","0,00","161,88","0,00","0,00",0,,0
3c84bf33-9e57-4656-90d9-74bb95fef208,22/03/2024,,intermediário,16,1,0,105,1,0,1,32,1,4,1,6,1,4,"68065,51","295868,39","7800,64","48586,09","8107,88","3570,90",1,,0
f964131f-03c5-4aa8-8bd9-7e4f1baac875,09/05/2024,,intermediário,102,1,0,57,1,1,1,5,1,,0,6,1,4,"36255,88","436644,57","0,00","36255,88","0,00","0,00",0,,0
441d727f-2352-4ac0-8be6-52cfcbe3db9c,26/09/2024,,intermediário,13,1,0,1,1,1,1,,0,,0,11,1,4,"13431,69","112928,05","0,00","13299,09","0,00","132,60",0,,0
d38d7c7e-d4c1-412f-b0a9-edb37652a61c,05/09/2024,,intermediário,28,1,0,4,1,4,1,9,1,14,1,14,1,4,"1883,14","39402,66","237,13","1646,01","0,00","0,00",0,,0
8d7b8879-e3f6-43ff-be96-284a1d225a94,10/09/2024,,intermediário,50,1,0,6,1,6,1,,0,26,1,10,1,4,"21046,25","509868,62","0,00","1170,19","0,00","19876,06",0,,0
cdb2c382-b6ee-4048-8057-19a91980c461,06/09/2024,,intermediário,25,1,0,4,1,2,1,4,1,32,1,25,1,4,"193,42","43142,35","0,00","193,42","0,00","0,00",0,,0
78d7fb44-3042-4713-b798-9c9960bfe4f3,05/09/2024,,intermediário,46,1,0,1,1,1,1,4,1,16,1,1,1,3,"3358,96","80262,35","515,02","1658,20","924,56","261,18",0,,0
072fdbac-a2ff-4326-89be-af2a17957041,19/08/2024,,intermediário,53,1,0,3,1,0,1,3,1,,0,10,1,3,"428,15","42400,00","0,00","428,15","0,00","0,00",0,,0
b79237ea-2d71-4f83-9f2c-b0405b4b6dd1,05/08/2024,,intermediário,50,1,0,4,1,0,1,,0,4,1,4,1,3,"4472,46","156191,29","1360,54","294,71","2703,56","0,00",0,,0
8de58f89-0d86-4526-b9a8-48d5ebb84d50,06/09/2024,,intermediário,24,1,0,3,1,0,1,11,1,40,1,21,1,3,"223,90","51504,47","0,00","223,90","0,00","0,00",0,,0
167bb422-b4fc-42d0-9091-63bffaf640c1,22/03/2024,,intermediário,236,1,13,105,1,0,1,5,1,,0,18,1,3,"7856,69","238091,64","0,00","10,00","7846,69","0,00",0,,0
a5d78365-3065-487e-9f9c-d85915d27407,03/09/2024,,intermediário,33,1,14,3,1,3,1,,0,13,1,13,1,3,"287,32","33769,11","177,34","0,00","0,00","0,00",0,,0
37eb780b-a007-499f-88c9-ba551b83dcd3,06/06/2024,,intermediário,172,1,0,,0,13,1,15,1,,0,22,1,2,"15512,88","238040,59","0,00","15512,88","0,00","0,00",0,,0
31e21148-d92a-43ea-b646-ca013f9ce8ef,09/05/2024,,intermediário,101,1,0,57,1,1,1,14,1,18,1,13,1,2,"2974,42","149773,40","123,21","2851,21","0,00","0,00",0,,0
c550bc3a-cc2a-44ba-b004-c1b2830b7c9b,19/06/2024,,intermediário,79,1,0,16,1,5,1,6,1,15,1,22,1,2,"3188,31","131608,05","476,90","2711,41","0,00","0,00",0,,0
965b21e4-8ca8-4b67-b964-55293c24518f,05/09/2024,,intermediário,50,1,17,0,1,,0,8,1,37,1,21,1,2,"2578,90","13475,35","0,00","2578,90","0,00","0,00",0,,0
a20d037e-5085-419d-bb68-d7e66a05c56b,26/07/2024,,intermediário,44,1,26,7,1,7,1,,0,32,1,17,1,2,"2131,40","88786,99","0,00","1876,39","0,00","255,01",0,,0
0dd44b15-53d5-4fa2-b373-e218d3fb2680,22/05/2024,,intermediário,15,1,0,44,1,35,1,14,1,35,1,21,1,2,"1153,00","17540,58","0,00","1153,00","0,00","0,00",0,,0
9a80ebab-391d-428f-ad7e-ad3cfeab56a4,16/04/2024,26/09/2024,intermediário,33,1,6,80,1,0,1,17,1,24,1,23,1,2,"488,95","26156,82","0,00","488,95","0,00","0,00",0,163,0
bd29194c-aea7-4c80-8b47-1a91748a87f0,24/09/2024,,intermediário,13,1,0,6,1,6,1,,0,,0,22,1,2,"244,93","31508,68","0,00","244,93","0,00","0,00",0,,0
1f39fee3-43f3-4f75-b0ff-ab80df667a0e,23/05/2024,,intermediário,64,1,0,,0,1,1,5,1,6,1,14,1,2,"858,81","196394,26","147,91","0,00","0,00","0,00",0,,0
b1af347d-6dc6-461c-8435-011241890474,07/06/2024,,intermediário,81,1,0,28,1,3,1,3,1,3,1,14,1,2,"1784,04","49098,40","669,73","0,00","0,00","844,41",0,,0
51448199-95e2-445a-a7b6-9931c45369cc,12/07/2024,,intermediário,95,1,0,25,1,6,1,6,1,26,1,27,1,2,"1533,70","174903,46","1533,70","0,00","0,00","0,00",0,,0
0ba061d8-75cd-43ea-903c-434bded812fc,19/06/2024,,intermediário,97,1,0,16,1,1,1,6,1,,0,21,1,1,"56592,10","440270,60","0,00","55768,66","823,44","0,00",1,,0
87cdf80f-eac6-4228-9333-4b5e2802608f,14/06/2024,,intermediário,56,1,0,21,1,4,1,12,1,,0,19,1,1,"13986,28","123855,34","0,00","12837,71","0,00","1148,57",0,,0
42546bc6-d386-48cb-90c0-f720969b6849,18/09/2024,,intermediário,33,1,8,1,1,0,1,6,1,12,1,12,1,1,"16290,78","417323,33","9847,79","5771,34","0,00","0,00",0,,0
680b4438-2f29-48a1-9aac-065fa734117e,15/07/2024,,intermediário,21,1,0,,0,5,1,25,1,63,1,30,1,1,"4060,50","1343978,65","0,00","4060,50","0,00","0,00",0,,0
5df49624-3817-4c15-af5a-49f697fdf4fe,14/03/2024,15/08/2024,intermediário,4,1,0,113,1,5,1,6,1,6,1,18,1,1,"3419,83","64616,23","274,40","2686,53","0,00","0,00",0,154,0
5ecd4a14-9de5-4147-aa99-f88e63041874,16/09/2024,,intermediário,31,1,0,1,1,1,1,,0,,0,18,1,1,"1656,44","76329,20","0,00","1656,44","0,00","0,00",0,,0
ade8c811-ce06-4974-b0e2-b1e9362fb4b4,01/05/2024,05/08/2024,intermediário,46,1,0,65,1,0,1,8,1,20,1,20,1,1,"1985,36","108460,08","250,60","1621,96","0,00","0,00",0,96,0
8463f675-60ec-4761-946f-3663528a439f,18/09/2024,,intermediário,90,1,16,2,1,0,1,6,1,9,1,12,1,1,"3958,93","156242,56","175,36","1067,16","1846,39","0,00",0,,0
9d8343aa-45a2-4d57-84d4-1a20ff81449b,26/08/2024,,intermediário,10,1,0,3,1,3,1,7,1,,0,25,1,1,"1009,70","112430,13","0,00","1009,70","0,00","0,00",0,,0
88f991a6-9a24-424d-af77-4752728055f6,20/09/2024,,intermediário,14,1,0,4,1,4,1,,0,28,1,29,1,1,"960,40","141228,03","0,00","960,40","0,00","0,00",0,,0
4615dd91-6274-43b4-91bb-a38d8fa4ddf4,19/06/2024,,intermediário,83,1,0,16,1,0,1,2,1,0,1,10,1,1,"2623,72","49182,99","1278,97","367,41","629,40","0,00",0,,0
37d1c88b-8a54-4b1f-9164-27d9ea36b40a,18/06/2024,,intermediário,195,1,0,17,1,0,1,1,1,62,1,20,1,1,"1173,70","94823,09","0,00","219,80","953,90","0,00",0,,0
4dd7670d-0dda-43c1-92c6-cbd4772237a4,05/09/2024,,intermediário,36,1,0,11,1,2,1,11,1,27,1,27,1,1,"230,21","1573,46","230,21","0,00","0,00","0,00",0,,0
43e79e19-901e-4e27-89c2-21e7c75f5b32,19/06/2024,,intermediário,100,1,0,16,1,3,1,,0,9,1,9,1,1,"681,38","33386,18","444,58","0,00","236,80","0,00",0,,0
6e623ccc-c87f-41f5-a62d-98d4cdf98764,23/09/2024,,intermediário,50,1,0,,0,1,1,7,1,7,1,14,1,1,"900,74","54017,74","850,84","0,00","0,00","0,00",0,,0
a0063e14-1892-4d19-9e65-abdc462b5310,05/09/2024,,intermediário,40,1,0,0,1,55,1,0,1,29,1,26,1,1,"3916,88","137644,97","0,00","0,00","3916,88","0,00",0,,0
af20f797-77c5-419d-93ef-b6ff0d3e5871,10/09/2024,,intermediário,66,1,0,15,1,14,1,7,1,17,1,22,1,1,"6037,39","64921,55","1059,61","0,00","1051,93","0,00",0,,0
8828414a-d52f-48e2-a0e4-7de6dc193e68,09/09/2024,12/09/2024,intermediário,12,1,0,0,1,0,1,,0,,0,0,1,1,"0,00","0,00","0,00","0,00","0,00","0,00",,3,1
d7be6da7-6b00-4a84-8a44-a135fca87995,18/06/2024,06/08/2024,intermediário,19,1,0,17,1,0,1,2,1,,0,21,1,1,"0,00","346156,66","0,00","0,00","0,00","0,00",,49,0
1c9c568d-52c8-4bb8-80b3-9e36766417b4,12/07/2024,16/09/2024,intermediário,10,1,0,,0,27,1,6,1,47,1,12,1,1,"0,00","160030,77","0,00","0,00","0,00","0,00",,66,0
731e4a86-df32-457c-9dcc-e4af8fd69376,05/09/2024,,intermediário,23,1,0,1,1,0,1,2,1,46,1,26,1,1,"0,00","2467,02","0,00","0,00","0,00","0,00",,,0
c658fe49-e060-4cdb-96d1-b8cf71e6d333,10/09/2024,,intermediário,39,1,0,12,1,8,1,22,1,13,1,28,1,1,"0,00","11017,07","0,00","0,00","0,00","0,00",,,0
40b9c642-188a-43f9-875e-b50c3c304412,05/09/2024,,intermediário,22,1,0,,0,23,1,12,1,30,1,29,1,1,"0,00","90295,11","0,00","0,00","0,00","0,00",,,0
df05b04f-0cd8-41f7-b06d-48e50ca57187,24/03/2024,23/05/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"3,98","19943,58","3,98","0,00","0,00","0,00",0,60,0
9a9ccd3f-7b9d-4f4d-9b7e-28cac3e0a04e,14/06/2024,,intermediário,111,1,0,21,1,0,1,3,1,12,1,,0,0,"5,90","2592,99","0,00","0,00","5,90","0,00",0,,0
af2b405d-32f6-4cf5-b471-050dbb89d592,05/09/2024,,intermediário,6,1,0,6,1,5,1,,0,7,1,,0,0,"65,00","51261,00","65,00","0,00","0,00","0,00",0,,0
78629a1b-65a8-4f0a-bb37-2153af004335,18/06/2024,,intermediário,96,1,0,17,1,1,1,6,1,20,1,31,1,0,"122,22","28257,27","122,22","0,00","0,00","0,00",0,,0
84739140-d653-4727-9912-3bd292f20253,12/09/2024,,intermediário,17,1,0,11,1,11,1,,0,25,1,,0,0,"303,81","67919,49","303,81","0,00","0,00","0,00",0,,0
d1eeaa45-19c2-4758-86f1-30c3ffd457db,14/06/2024,21/08/2024,intermediário,23,1,0,21,1,0,1,0,1,24,1,40,1,0,"198,43","52482,52","0,00","0,00","198,43","0,00",0,68,0
5b33e305-cc09-467a-aa90-c5c05fe705e8,08/07/2024,03/10/2024,intermediário,3,1,0,,0,3,1,21,1,21,1,,0,0,"283,68","152935,85","283,68","0,00","0,00","0,00",0,87,0
1c026042-aff7-41ac-9276-3c06f21b65f4,05/09/2024,,intermediário,44,1,0,,0,1,1,,0,16,1,48,1,0,"542,50","10411,72","0,00","0,00","542,50","0,00",0,,0
faa0bff4-7bfe-44d6-8c81-74e57196e1b5,05/09/2024,,intermediário,47,1,0,6,1,11,1,,0,15,1,,0,0,"739,45","29376,25","0,00","0,00","739,45","0,00",0,,0
c8c65bdf-02ee-4777-b479-0eddbfc908c6,05/09/2024,,intermediário,9,1,0,0,1,0,1,14,1,5,1,,0,0,"819,61","93000,83","361,78","0,00","0,00","0,00",0,,0
8f054120-f578-40fe-a89f-5de4dbb606b9,05/09/2024,,intermediário,34,1,0,4,1,0,1,5,1,5,1,,0,0,"967,48","9859,72","761,08","0,00","206,40","0,00",0,,0
17947b6a-9472-416e-abbd-8a433ecfaf62,22/03/2024,,intermediário,22,1,0,105,1,0,1,11,1,14,1,55,1,0,"635,49","77888,28","635,49","0,00","0,00","0,00",0,,0
620292bd-1599-4b48-9ef6-f0d731141cc9,30/07/2024,,intermediário,115,1,0,,0,8,1,16,1,35,1,35,1,0,"644,10","247388,18","0,00","0,00","644,10","0,00",0,,0
e365f6e7-3b03-438f-924e-fa8031cbc7b1,07/08/2024,,intermediário,70,1,0,,0,8,1,,0,16,1,33,1,0,"682,58","61751,17","157,71","0,00","524,87","0,00",0,,0
582c7b38-730a-4adb-8cf7-d55be1acf9f7,19/06/2024,,intermediário,128,1,0,16,1,0,1,2,1,21,1,,0,0,"700,67","631334,96","700,67","0,00","0,00","0,00",0,,0
a90c560c-f591-45ff-9a03-b7653838da21,21/08/2024,,intermediário,19,1,0,5,1,1,1,,0,18,1,,0,0,"1125,95","308274,66","422,22","0,00","0,00","0,00",0,,0
4ef93258-002b-4ba1-9b95-36711c5741a6,06/09/2024,,intermediário,25,1,0,3,1,3,1,12,1,3,1,31,1,0,"1188,70","158207,90","1188,70","0,00","0,00","0,00",0,,0
aac8b674-c9d4-43b3-81c5-9b9859c734b1,30/07/2024,,intermediário,35,1,0,,0,1,1,7,1,28,1,,0,0,"1016,00","195938,34","0,00","0,00","1016,00","0,00",0,,0
c352e84e-cdb7-4707-a7bc-94d24a0c68c0,09/04/2024,,intermediário,23,1,0,87,1,2,1,21,1,8,1,,0,0,"818,91","212303,85","818,91","0,00","0,00","0,00",0,,0
49efea1e-3ef6-4336-90fb-868b8df9310c,04/09/2024,,intermediário,29,1,0,1,1,8,1,2,1,1,1,,0,0,"1519,70","7567,41","253,55","0,00","0,00","132,90",0,,0
5d218402-4b07-404b-ade4-cc62a610c560,26/09/2024,,intermediário,14,1,0,8,1,8,1,,0,27,1,,0,0,"1359,48","180506,78","520,57","0,00","0,00","838,91",0,,0
c7b07f7b-29f8-42ab-9ec9-142cf414a869,29/08/2024,,intermediário,11,1,0,5,1,5,1,,0,14,1,,0,0,"1432,40","200780,58","58,98","0,00","0,00","1373,42",0,,0
7d079453-4ed2-4c14-b68f-11ea42755670,19/06/2024,18/07/2024,intermediário,57,1,0,16,1,1,1,15,1,23,1,,0,0,"1125,60","208427,25","1125,60","0,00","0,00","0,00",0,29,1
73e69456-e3a7-45d2-b7a8-ae82730c2c01,20/03/2024,,intermediário,25,1,0,107,1,0,1,189,1,2,1,50,1,0,"1230,39","66575,24","366,89","0,00","0,00","0,00",0,,0
8a6ae5eb-8a97-4c6c-b3d3-82dab3ac954e,05/09/2024,,intermediário,31,1,9,0,1,0,1,4,1,0,1,,0,0,"2551,99","68982,08","53,00","0,00","0,00","2498,99",0,,0
30f9bbf7-2a9f-4510-896b-f133de4011dd,04/09/2024,,intermediário,13,1,0,1,1,1,1,,0,15,1,,0,0,"2643,00","24447,72","1229,07","0,00","0,00","863,95",0,,0
3f11077f-a2bf-4775-b7b2-bdee95462725,04/09/2024,,intermediário,149,1,17,1,1,1,1,2,1,1,1,,0,0,"2685,47","21891,26","0,00","0,00","2371,71","313,76",0,,0
b062e689-e7d9-4a87-8522-1fb8f63e633e,26/08/2024,,intermediário,49,1,15,4,1,4,1,8,1,14,1,38,1,0,"1992,53","188672,48","1992,53","0,00","0,00","0,00",0,,0
e8f1324d-c7c6-400c-8cf8-8c3993cfc03a,06/06/2024,,intermediário,90,1,0,,0,15,1,15,1,18,1,,0,0,"2577,05","183410,88","2577,05","0,00","0,00","0,00",0,,0
6cb32b94-8809-4197-83c7-c8123401dfad,15/03/2024,,intermediário,6,1,0,112,1,0,1,5,1,3,1,,0,0,"2085,52","136017,69","2085,52","0,00","0,00","0,00",0,,0
0d24c714-bed7-46ab-af92-d6ced4459aef,12/07/2024,,intermediário,41,1,0,,0,,0,13,1,21,1,103,1,0,"3563,12","158165,15","660,68","0,00","0,00","0,00",0,,0
d25bc8f7-9ebc-471e-8894-a9a9f2044dea,08/03/2024,,intermediário,33,1,0,119,1,5,1,10,1,6,1,31,1,0,"4235,77","319014,30","2590,62","0,00","0,00","0,00",0,,0
b2d19160-9a94-483c-87fe-bb0a2b95ab09,29/08/2024,,intermediário,17,1,0,,0,0,1,,0,2,1,,0,0,"3702,41","300009,40","841,72","0,00","0,00","0,00",0,,0
a918aeaf-c1f1-4613-a07f-64379de6e672,27/03/2024,03/07/2024,intermediário,12,1,0,,0,0,1,5,1,31,1,43,1,0,"4542,53","74819,45","4542,53","0,00","0,00","0,00",0,98,0
71e8e000-874d-4015-9174-63267bb544b4,12/07/2024,,intermediário,150,1,24,4,1,4,1,5,1,10,1,,0,0,"2969,37","59331,66","818,25","0,00","493,80","0,00",0,,0
ed320d92-f7d2-43f1-b22c-26aff6870ea4,11/09/2024,,intermediário,18,1,0,0,1,0,1,,0,0,1,42,1,0,"4957,84","310817,68","1559,90","0,00","0,00","2384,95",0,,0
c954da0a-43e8-4379-adbb-7e6d659ff6a9,19/03/2024,,intermediário,22,1,0,108,1,0,1,23,1,3,1,31,1,0,"5493,79","302928,70","807,56","0,00","0,00","0,00",0,,0
205a56fd-34fc-424c-9569-e951ac4e9ecd,07/06/2024,,intermediário,171,1,10,28,1,14,1,,0,5,1,40,1,0,"4061,64","471044,57","4061,64","0,00","0,00","0,00",0,,0
5c08be4d-d4c7-4c3f-a50f-9e4785e52672,03/09/2024,,intermediário,60,1,0,1,1,1,1,,0,,0,36,1,0,"5029,69","175796,11","0,00","0,00","5029,69","0,00",0,,0
31101914-41b3-4b0f-8eee-f9e9208dabb7,11/03/2024,,intermediário,27,1,16,,0,107,1,16,1,3,1,,0,0,"6504,77","96957,65","6504,77","0,00","0,00","0,00",0,,0
